,id_a,id_b,label
20000,41663,12774,1
20001,10881,12559,1
20002,40584,44120,2
20003,11060,41959,1
20004,40543,11134,1
20005,43346,41746,1
20006,10907,43119,1
20007,44264,41603,1
20008,43675,12563,1
20009,10928,43164,1
20010,40541,40534,1
20011,12758,11505,1
20012,40615,43334,2
20013,11814,43272,1
20014,40564,12678,1
20015,44693,40928,2
20016,43405,11200,2
20017,13804,41018,1
20018,12072,41702,1
20019,44693,42957,1
20020,40822,41429,1
20021,44262,11822,1
20022,12584,11061,1
20023,11541,43173,1
20024,11043,11783,1
20025,12872,41654,1
20026,13086,42487,1
20027,13081,13956,1
20028,40974,12714,1
20029,41323,43282,1
20030,43129,40733,1
20031,43716,11061,2
20032,11221,42534,1
20033,43636,11516,1
20034,43376,12965,1
20035,41708,41765,1
20036,43310,11142,1
20037,43006,12560,1
20038,41712,12683,1
20039,11861,11957,1
20040,43425,41695,2
20041,10578,12744,1
20042,10995,42309,1
20043,40583,40603,2
20044,12579,41296,1
20045,11523,11854,2
20046,44730,41715,2
20047,11569,10916,2
20048,43451,41100,1
20049,41421,43800,1
20050,43362,41145,1
20051,43125,43111,2
20052,12675,11010,1
20053,41720,11478,1
20054,10666,40981,1
20055,10811,40589,1
20056,10925,42198,1
20057,11428,43042,1
20058,41930,43359,1
20059,11463,43152,1
20060,43635,41715,2
20061,11858,41296,2
20062,41306,43064,1
20063,41114,43589,2
20064,11124,41632,1
20065,40762,40971,2
20066,41142,12738,1
20067,11791,40727,1
20068,41040,41760,1
20069,40738,11818,1
20070,12751,43328,1
20071,40633,43409,1
20072,43001,12739,1
20073,43356,12678,1
20074,13072,11196,1
20075,43138,40712,1
20076,10578,43838,1
20077,40531,41609,1
20078,10914,41104,1
20079,12959,13014,2
20080,10744,40701,1
20081,13069,11093,1
20082,43381,13024,1
20083,11503,40567,1
20084,43164,41733,1
20085,43401,12921,1
20086,10907,41242,1
20087,11010,41135,1
20088,43334,12072,1
20089,12613,43088,1
20090,41721,12605,2
20091,41606,43170,1
20092,13770,41915,1
20093,43087,41267,1
20094,11063,11836,1
20095,12958,43008,1
20096,11795,40729,1
20097,12569,41736,1
20098,12732,41273,1
20099,43600,43152,1
20100,44377,13764,1
20101,43797,11235,1
20102,41690,40531,1
20103,13060,13088,2
20104,43152,11492,2
20105,41102,11506,1
20106,12731,43431,1
20107,11519,12554,1
20108,41303,40729,1
20109,13766,13623,2
20110,41703,40990,1
20111,11791,42036,1
20112,43404,12877,1
20113,13024,12611,1
20114,10918,12960,1
20115,10985,41701,1
20116,13757,10816,2
20117,13023,11781,1
20118,41732,12980,1
20119,41090,41148,1
20120,43281,13750,2
20121,42623,11433,1
20122,41626,43140,1
20123,44714,13039,1
20124,10665,12571,1
20125,11082,41354,1
20126,13601,43674,1
20127,43727,40728,1
20128,41689,41707,2
20129,41421,40551,1
20130,40567,41954,2
20131,12957,13080,2
20132,12711,43431,1
20133,40575,43151,1
20134,43161,43159,2
20135,43353,13010,1
20136,13024,11477,1
20137,11439,43422,1
20138,13023,11080,2
20139,12590,10673,1
20140,43442,41740,1
