,id_a,id_b,tags_a,tags_b,label,label_old
0,11755,13758,"локомотив
 суперкубок
 тольколоко
 зенит
 локомотивмосква
 стадиондинамо
 втбарена
 lokomotivmoscow
 fclm
 stadium
 стадион
 локо
 lokomotiv
 dynamo
 зенитлоко","спартакмосква
 открытиеарена
 fcsm
 дерби
 кубокроссии
 оукб
 spartak
 spartakmoscow
 спартакцска
 фксм
@fcsm_official
 краснобелые
 derbyday
 впередспартак
 спартакчемпион",2.0,2.0
1,13904,12657,"8марта
@dusya_star
 женскийдень
 газета
@rublevka_gold
@izvestia_hall
 рублевкаголд
 8march
 девченки
 макияжна8марта
 любитьилюбить
 tomfordmakeup
 moscowmakeup
 misscalabasas
 ночнойклуб","архангельскоеусадьба
 архангельское
 памятниккультуры
 лучшиеместаподмосковья
 discover
 дворец
 discovermoscow
 культуонаястолица
 усадьбаархангельское
 юсуповскийдворец
 museum
 путешествую
 князьяюсуповы
 mylifestyle
 юсуповы",1.0,1.0
2,12630,43436,"mamaclubfest
@mama
 мамклабфест
 мамаклубфест
 маминамирославочка
 им
 mamaclubevent
@irina_mamaclub
@arbu","starcon
 starconhalloween
 старкон2019
 starconhalloween2018
 starcon2018
@starconpro
 worldaroundme
 старконхэллоуин
 старкон
 starcon2019
 cosplayspb
@lameandfurious
 halloween2019
@luchock_tyan
 halloweenspb",1.0,1.0
3,12496,12961,"кругсвета2019
 кругсвета
 гребнойканал
 световоешоу
 lightfest
 фестивальсвета
 фестивалькругсвета
 видеопроекции
 hieronia
 шоу7нот
 lightfest2019
 lightfestivalmoscow
 танцующиефонтаны
 lightfestival2019
 circleoflight2019","thebestluxurystores
@russianbuyersunion
 союзрусскихбаеров
@mann_igor
 достигация
@deboutique_official
 thebestluxurystoresforum
 почемуименновы
@elenabugranova
@deboutique_kids
 игорьманн",1.0,1.0
4,41121,42503,"скацска
 кхл
 teamxtreme
 красносинийсамыйсильный
 кубокгагарина
 hcska
 армейцысневы
 скаспб
 сканавсегда
 khl
 russianhockey
 icehockey
@nprokhora
 скапитер
 энергияпитера","завдв
 никтокроменас
 вдв
 вышенастолькозвезды
 десант
 ктоеслинемы",1.0,1.0
5,44552,13980,"wesspb2020
 network21
 здоровьедлявсех
 великиелюди
 обучениегармоничноеипрактичное
 учитьсяулучших
 лучшиедни
 wes
 лидерскийфорум
 network21russia","деньиночьсвятогопатрика
 деньиночьсвятогопатрика2020
 irishweek
 mynight
 stpatricksday
 irishweek2020
 известияхолл
 патрик
 irishparty
 деньсвятогопатрика",1.0,1.0
6,40776,14959,"bigloveshow2019
 ледовый
 биглавшоу
 гучи
 сука
 архивэмоций
 мынеделимы
 хорошоотдохнули
@lyalkushka
 bigloveshowspb
 артикиасти
 loveradio","goar_avetisyan
 тюнингуюсьсгоар
@goaravetisyan_beauty
@akobir_ashurkulovich
 гоараветисян
 малефисента
 школагоараветисян
@sofi_mak_e_up
 макияжпринцессыдисней
 выпускнойколомна
 викториямакеева
 марафона
@dr
 embeautymakeup
 марафонпомакияжу",1.0,1.0
7,13904,11587,"8марта
@dusya_star
 женскийдень
 газета
@rublevka_gold
@izvestia_hall
 рублевкаголд
 8march
 девченки
 макияжна8марта
 любитьилюбить
 tomfordmakeup
 moscowmakeup
 misscalabasas
 ночнойклуб","саммитлица
 словоивановой
 молсоветмоскомспорта
 депкульт
@nik_egoshin
 деартаментспорта
 наставник
 молсоветы
@raspopov007
 молодежмосквы
@korobkov
 москомспорт
 молодежныйсоветдепартаментакультуры",1.0,1.0
8,11755,42303,"локомотив
 суперкубок
 тольколоко
 зенит
 локомотивмосква
 стадиондинамо
 втбарена
 lokomotivmoscow
 fclm
 stadium
 стадион
 локо
 lokomotiv
 dynamo
 зенитлоко","севкабельпорт
 sevkabelport
 sevkabel
 14июля2019
 ig_italia
@sk_helga
 storytelling
 port
 ponti
 cinematic
 streetphotography_color
 streetgrammer
 sundayvibes
 маркетуморя
 market",1.0,1.0
9,13532,11506,"хкспартак
 spartak
 кхл
 спартакмосква
 hcspartak
 спартакэтомо
 spartakmoscow
 hcspartakmoscow
 хкспартакмосква
 спартакска
 впер
 khl
 spartakdanceteam
 spartakangels
 spartak_hc","driftexpo2019
 driftexpo
@driftexpo
 ddkaba
@kabargin
 rds
 admraceway
 stilovdaily
 toyotapushthelimit
 motulrussia
 borsh
 котибелка
 dorifto
 trackmode2019
@drift_matsuri_spb",1.0,1.0
