,id_a,id_b,label
0,13240,40533,1
1,13011,12738,2
2,41644,11901,1
3,12739,13036,2
4,10755,11485,2
5,41325,11782,1
6,43106,42619,1
7,10843,43336,1
8,41710,43303,1
9,41072,40610,1
10,13078,13046,2
11,41260,11782,2
12,41872,13751,1
13,41430,43722,1
14,41092,43357,1
15,41324,43139,1
16,41915,44103,1
17,43090,40574,1
18,40593,10753,1
19,12991,41008,1
20,40968,43331,2
21,43649,12585,1
22,12959,13092,2
23,41689,44709,1
24,41736,13771,1
25,10575,40931,2
26,12621,10913,1
27,40534,13771,1
28,43553,43098,1
29,41756,12771,1
30,41683,43651,1
31,41706,43136,1
32,12721,42031,1
33,40826,43674,2
34,12558,43445,1
35,10867,43131,1
36,10669,13623,1
37,13017,43332,1
38,12956,43141,1
39,43503,40715,2
40,11134,10746,1
41,41097,13004,1
42,43067,41622,1
43,40563,41105,1
44,41621,43408,1
45,41653,13601,1
46,40723,40795,2
47,10996,43126,1
48,43383,11221,1
49,43726,41653,1
50,12921,11237,1
51,41662,13004,1
52,10918,10926,1
53,41954,13008,1
54,10689,41388,1
55,12714,13060,2
56,10517,41360,1
57,11139,44699,1
58,40569,13072,1
59,10857,41668,1
60,41323,10910,1
61,43553,11099,1
62,11492,43142,2
63,12956,11781,1
64,43176,41732,1
65,42549,41952,1
66,10578,43033,2
67,11144,41385,1
68,41245,41724,1
69,41104,41355,1
70,11522,11525,2
71,12627,12559,2
72,12201,43137,1
73,43149,43138,2
74,43884,11808,1
75,43890,11078,1
76,41625,42995,1
77,40701,41733,1
78,41322,11452,1
79,13072,41760,1
80,40539,40721,1
81,12481,11831,2
82,41110,11080,1
83,41915,11242,1
84,12050,12613,1
85,41692,43160,1
86,12720,10759,1
87,40972,40733,2
88,43860,11109,1
89,43042,40607,1
90,43410,11784,1
91,12583,40567,1
92,40581,41381,1
93,43803,43036,2
94,40817,12742,1
95,10676,11197,1
96,43652,41098,1
97,11527,11136,1
98,41098,43722,1
99,11196,12750,1
100,40583,11891,1
101,40719,41244,1
102,40826,42872,1
103,43134,40536,1
104,40533,43144,1
105,10914,43884,1
106,41692,12203,1
107,11200,10914,1
108,42036,13092,1
109,43444,41377,1
110,12203,13049,1
111,40562,13070,1
112,12688,12613,1
113,41760,40598,1
114,42031,43071,1
115,40826,42957,2
116,42273,41739,1
117,41155,13761,1
118,40727,41641,1
119,10759,41662,1
120,40737,41378,1
121,43655,10755,1
122,41153,41954,1
123,11518,40819,1
124,12614,43282,1
125,43295,43148,1
126,44588,41094,2
127,42610,43396,1
128,43140,12677,1
129,41295,43099,1
130,40563,44578,1
131,43452,44722,2
132,12378,43756,2
133,10857,41428,1
134,10755,10983,1
135,40967,11882,1
136,11491,10883,1
137,40602,12958,1
138,41739,41763,1
139,40819,12481,1
140,43375,43064,2
141,42789,11008,1
142,41245,40928,1
143,41299,40731,1
144,43084,12062,1
145,43166,10897,1
146,41710,44719,1
147,41635,42877,1
148,40992,43348,1
149,41735,40633,1
150,10688,43087,1
151,44686,40825,1
152,12595,42630,1
153,12053,11038,1
154,11127,11842,1
155,41763,12877,1
156,41143,41294,1
157,10577,41324,2
158,44579,41692,1
159,41667,43651,1
160,41294,40601,1
161,43006,13095,1
162,10517,40545,1
163,42036,42619,1
164,11439,11782,2
165,10863,43797,1
166,41106,11008,1
167,43643,11237,2
168,41622,41072,1
169,11505,41155,1
170,11854,12721,1
171,43756,41235,1
172,10861,41952,1
173,41701,13601,1
174,11022,41073,1
175,43396,13011,1
176,43346,43149,1
177,10668,41752,1
178,43153,12607,1
179,10925,43847,2
180,11433,43636,1
181,43142,43675,1
182,11144,11851,1
183,10668,12960,2
184,41072,41039,1
185,40732,43663,2
186,12741,12068,1
187,41424,41301,1
188,13020,13002,2
189,43680,11463,2
190,41235,13020,1
191,11867,43175,1
192,43420,44686,1
193,40796,40977,2
194,13024,12579,1
195,42481,10906,1
196,12408,43160,1
197,40545,43442,1
198,12998,43859,1
199,40728,42611,1
200,11237,11008,1
201,10666,42947,1
202,12687,43792,1
203,43303,41652,1
204,10817,10883,1
205,43098,43145,2
206,10873,41803,1
207,41109,41412,1
208,12203,12688,1
209,12991,40725,1
210,12689,13078,2
211,12719,41606,1
212,43170,40827,1
213,43393,12398,1
214,13005,13001,2
215,41040,10674,1
216,13014,40602,1
217,11096,12381,1
218,13770,43437,1
219,40535,11801,1
220,43408,43879,1
221,12054,13766,1
222,43498,10859,1
223,10897,43366,1
224,43367,41701,1
225,12538,40724,1
226,43884,44588,2
227,41260,42619,1
228,10716,12054,1
229,11038,11406,1
230,11230,10690,2
231,11107,13766,1
232,43007,43294,1
233,41647,43425,2
234,41145,11511,1
235,41235,40593,1
236,10918,43553,1
237,43081,43890,1
238,41089,41093,2
239,43393,43129,1
240,10914,12064,1
241,42487,40580,1
242,43137,40537,1
243,10688,10881,1
244,41662,41303,1
245,13612,12622,1
246,40716,12595,1
247,41156,40551,1
248,41008,43410,2
249,12747,43182,1
250,10843,40601,1
251,40547,41721,1
252,42873,12958,1
253,42957,13091,1
254,41732,10857,1
255,43096,43067,1
256,12571,41135,1
257,40748,40561,1
258,40734,10985,1
259,43362,40537,1
260,11781,41235,1
261,41323,43148,1
262,43331,40921,2
263,42623,43408,1
264,41632,13601,1
265,12752,41318,1
266,11463,11439,1
267,10689,13774,2
268,41839,12711,1
269,12677,41930,1
270,41244,11410,1
271,41736,41652,2
272,10996,12764,2
273,41635,41068,1
274,40539,41131,1
275,41073,10808,1
276,41348,40563,1
277,44722,11008,1
278,43149,42956,1
279,12706,43434,1
280,42952,43175,1
281,40617,43727,1
282,11072,10721,1
283,41068,40701,1
284,12687,41712,1
285,41359,12613,2
286,42952,43368,1
287,10715,10676,1
288,12769,41428,1
289,41217,40600,1
290,13032,41152,1
291,12605,11129,1
292,43144,41399,1
293,13069,43698,1
294,12677,41773,1
295,43339,40798,1
296,41748,13088,1
297,43149,41765,1
298,43425,11043,1
299,12609,12408,1
300,11872,10993,1
301,12934,13662,2
302,11406,41726,1
303,40815,12613,1
304,41131,40535,1
305,11854,41667,1
306,41733,40992,1
307,12617,43131,1
308,10744,13240,1
309,43157,11233,1
310,41644,10913,1
311,12767,10878,1
312,11782,41336,1
313,11541,41322,1
314,41211,41756,1
315,11485,43440,1
316,43538,40826,1
317,42198,43661,2
318,41211,42957,1
319,12927,41104,2
320,12611,12877,1
321,41354,12697,1
322,12745,43890,1
323,43270,41630,1
324,41603,10744,1
325,11901,41327,1
326,40717,13091,1
327,14071,41317,1
328,43101,42873,1
329,41015,11783,1
330,41690,43134,1
331,10863,40600,1
332,43812,41707,1
333,11526,13004,1
334,11452,41378,1
335,12677,43331,1
336,12395,11802,1
337,11135,10993,2
338,13240,43078,1
339,11315,43077,2
340,12673,41088,1
341,42952,42508,1
342,13072,41355,1
343,10913,41958,1
344,41143,40603,1
345,12408,13080,1
346,43144,41385,1
347,42872,12718,1
348,43062,12956,1
349,12732,13091,2
350,13091,13037,2
351,13088,11841,1
352,13757,43445,2
353,11134,43086,1
354,43436,43839,1
355,43001,41421,1
356,13082,40712,1
357,12675,43431,1
358,41359,41930,1
359,12610,13668,1
360,40602,13036,1
361,41868,43271,1
362,42625,10714,2
363,12959,12614,1
364,11814,40579,1
365,41424,11516,1
366,43074,10671,1
367,41215,40720,2
368,12694,12972,2
369,44262,43451,1
370,12363,12699,1
371,40709,12877,1
372,10867,11096,1
373,12764,10984,1
374,12726,12752,2
375,41303,43368,1
376,12991,10881,1
377,43692,40716,1
378,10916,11891,1
379,12875,41385,1
380,41262,40762,1
381,12739,13618,1
382,41318,43376,1
383,40606,41137,1
384,43856,41205,1
385,42033,12956,1
386,42199,12934,2
387,41667,10925,1
388,43338,13002,1
389,13020,10744,1
390,41695,41975,1
391,41287,12697,1
392,11103,43078,1
393,12769,11110,2
394,12701,43635,1
395,13046,42534,1
396,11082,11109,2
397,10864,12558,1
398,11029,43106,1
399,41680,40528,1
400,15007,40534,2
401,43393,43062,1
402,40631,12583,1
403,13778,43142,1
404,41090,10688,1
405,43800,13226,1
406,41958,41134,1
407,10517,12934,2
408,10766,44691,1
409,40825,11476,1
410,40814,40992,1
411,41155,13804,1
412,13061,10849,1
413,41306,40971,1
414,12551,11523,1
415,41690,11237,1
416,40606,40594,2
417,12210,11818,1
418,43892,11319,1
419,12364,40561,1
420,40728,43651,1
421,43154,43405,1
422,41683,42199,1
423,13078,42036,1
424,41663,43104,1
425,40527,11093,1
426,41293,43499,1
427,40798,42996,1
428,43686,12614,1
429,41703,12774,1
430,12687,13077,2
431,40590,43138,1
432,40724,13668,1
433,43098,41872,1
434,43067,43385,2
435,12675,12959,2
436,11483,43270,2
437,40709,13385,2
438,43166,10962,1
439,40719,41680,1
440,10913,11428,1
441,11010,41419,1
442,11506,42945,1
443,11481,40739,1
444,11124,11232,1
445,11770,41692,1
446,40541,43426,1
447,12731,12571,1
448,43393,44588,1
449,40814,43675,1
450,40724,11029,1
451,13078,41153,1
452,41692,12584,2
453,41388,13761,1
454,43892,40967,2
455,44699,40826,1
456,43861,43087,1
457,11526,10995,1
458,12736,41106,1
459,43438,13902,1
460,42033,11546,1
461,12738,13076,2
462,41088,12697,1
463,43652,12694,1
464,12991,11479,1
465,10885,12999,1
466,41386,11452,1
467,11872,12697,1
468,43812,43125,1
469,43661,41632,1
470,12758,11523,1
471,43416,43165,1
472,43435,40814,1
473,44265,12687,1
474,11569,12705,1
475,10985,10910,1
476,11541,10983,1
477,41209,11057,1
478,43692,13072,1
479,41647,43282,1
480,11139,43277,1
481,13778,40545,1
482,41018,43088,1
483,41958,12673,1
484,11407,41743,1
485,13026,11784,1
486,11850,11546,1
487,13082,12396,1
488,41603,11463,1
489,41735,12729,1
490,43884,10962,1
491,11531,11221,1
492,41839,41626,1
493,11063,12621,1
494,12752,41145,1
495,12620,43126,1
496,43692,41215,1
497,41155,43270,1
498,11107,12558,1
499,41625,40593,1
500,40819,11523,1
501,13651,40721,1
502,10843,40981,1
503,12702,40633,1
504,41107,43123,1
505,12962,10883,1
506,12995,11524,1
507,41741,43142,1
508,11136,41622,1
509,43373,12558,1
510,11237,10864,2
511,11230,10863,1
512,10671,10690,1
513,43649,10903,1
514,10685,11022,1
515,43697,11124,1
516,11476,43373,1
517,13053,41662,1
518,11061,41338,1
519,41295,13759,1
520,13016,12597,1
521,11124,41663,1
522,43369,11129,1
523,12756,40723,1
524,11109,42625,1
525,13053,43331,1
526,12701,41152,1
527,41327,41428,1
528,13756,12367,2
529,11814,43410,1
530,13037,12054,1
531,12615,10839,1
532,11230,12481,1
533,11072,43657,1
534,40815,41100,2
535,43381,44720,2
536,40919,43435,1
537,41748,12560,1
538,11233,40585,1
539,43420,10881,1
540,41419,41073,1
541,11867,10716,1
542,43164,12380,1
543,12621,13753,1
544,43685,11818,1
545,41093,43313,1
546,41707,41392,2
547,43368,43331,1
548,11773,42700,1
549,40591,40544,2
550,12557,44691,1
551,41621,40701,1
552,11048,12967,1
553,10878,12872,1
554,41711,43139,1
555,10817,43134,1
556,43284,11103,1
557,41216,43721,2
558,40817,12558,1
559,13052,41360,1
560,11518,41090,1
561,41124,13781,2
562,44675,43884,1
563,44718,13768,1
564,41761,41301,1
565,11219,43425,1
566,41142,11507,1
567,40587,13071,1
568,11406,40762,1
569,43533,10996,1
570,41760,12685,1
571,41753,11008,1
572,12739,40739,1
573,43367,43064,1
574,12588,11742,1
575,40595,42534,1
576,12965,43890,1
577,41692,40719,1
578,43297,40615,1
579,41008,40595,1
580,43087,10914,1
581,13080,11506,1
582,42487,44261,1
583,43074,13057,1
584,40601,40610,2
585,11512,11134,1
586,43077,12748,1
587,41388,42480,1
588,12070,12944,2
589,11818,42623,1
590,10845,13612,1
591,41327,11008,1
592,10665,13766,1
593,13032,10747,1
594,13052,43154,1
595,43366,41428,1
596,43663,11487,1
597,12047,42625,1
598,11096,40539,1
599,43856,41242,1
600,12921,10577,2
601,43095,40543,1
602,10860,40805,1
603,12934,12621,1
604,43449,11861,1
605,13074,43069,1
606,42549,43731,1
607,41338,12944,2
608,40928,11505,1
609,41106,43129,1
610,43096,41743,1
611,11831,12577,1
612,40822,43866,1
613,10903,11043,1
614,43356,12718,1
615,43123,11043,1
616,11001,40601,1
617,11512,41912,1
618,12714,13069,2
619,11830,12055,1
620,43096,42873,1
621,41912,43393,1
622,10820,11895,1
623,43678,12920,1
624,10985,12597,1
625,43657,13618,2
626,43400,41156,1
627,10766,11117,1
628,43295,10744,1
629,10894,12068,1
630,41245,10863,2
631,12557,41324,1
632,43402,40971,1
633,12067,40579,1
634,43297,11896,2
635,43151,11127,1
636,44582,42952,1
637,43426,43119,1
638,43167,11407,1
639,41039,10749,1
640,43418,43838,1
641,11073,41685,1
642,13002,40541,1
643,12687,12965,2
644,12378,42956,2
645,10847,40535,1
646,43139,11129,1
647,10759,40795,1
648,41262,43418,1
649,13034,43284,1
650,11060,41683,1
651,43169,11511,1
