,id_a,id_b,label
0,11755,13758,2.0
1,13904,12657,1.0
2,12630,43436,1.0
3,12496,12961,1.0
4,41121,42503,1.0
5,44552,13980,1.0
6,40776,14959,1.0
7,13904,11587,1.0
8,11755,42303,1.0
9,13532,11506,1.0
10,12979,15343,1.0
11,11076,15433,1.0
12,10916,42775,1.0
13,10916,44339,1.0
14,13904,42069,1.0
15,41058,42738,1.0
16,41121,43026,1.0
17,42850,41655,1.0
18,12496,11855,1.0
19,10916,13962,1.0
20,41178,12729,1.0
21,12496,13696,1.0
22,13348,13801,1.0
23,11076,10759,1.0
24,13697,43354,1.0
25,41054,11645,2.0
26,12630,41475,1.0
27,44189,42400,1.0
28,41474,41597,1.0
29,44528,42068,2.0
30,13087,41285,1.0
31,42638,42278,1.0
32,43294,42217,1.0
33,41387,43176,1.0
34,10916,40611,1.0
35,41031,40615,1.0
36,13068,15560,1.0
37,42850,11535,1.0
38,11462,41189,1.0
39,12630,42695,1.0
40,44061,12137,1.0
41,44528,41614,1.0
42,41058,14567,1.0
43,13068,42625,1.0
44,41189,44030,1.0
45,12017,15650,1.0
46,13348,12593,1.0
47,44622,44330,1.0
48,42752,41920,2.0
49,13087,45364,1.0
50,14332,10773,1.0
51,12979,13157,2.0
52,44528,12619,1.0
53,13348,40683,1.0
54,13068,11226,1.0
55,41904,40586,1.0
56,41058,44391,1.0
57,41189,11203,1.0
58,41178,11089,1.0
59,43579,10889,1.0
60,44189,41140,1.0
61,14332,40830,1.0
62,41178,42564,2.0
63,12154,44057,1.0
64,42596,13585,1.0
65,13532,12493,2.0
66,10975,13613,2.0
67,12017,15454,1.0
68,42850,44261,1.0
69,41058,43171,2.0
70,44189,12746,1.0
71,12017,40780,1.0
72,41387,42153,1.0
73,13348,12929,1.0
74,44552,12120,1.0
75,11462,11118,1.0
76,44552,10961,1.0
77,12017,43701,1.0
78,41904,44274,1.0
79,13841,14384,1.0
80,13904,44417,1.0
81,11468,41777,1.0
82,42596,45472,1.0
83,13697,14578,1.0
84,42638,10524,1.0
85,13904,13549,1.0
86,12630,43136,1.0
87,44703,41534,1.0
88,13087,14491,1.0
89,12496,44057,1.0
90,41126,10831,1.0
91,40776,41867,2.0
92,12496,10567,1.0
93,11462,40678,1.0
94,11642,41313,1.0
95,12017,44697,1.0
96,41474,43252,1.0
97,43062,12034,1.0
98,42752,15543,1.0
99,11036,42398,1.0
100,13743,41204,2.0
101,43579,41984,2.0
102,42850,12453,1.0
103,41561,44690,1.0
104,11036,13834,1.0
105,11462,43045,1.0
106,11755,44475,1.0
107,42638,10978,1.0
108,12496,42598,1.0
109,42596,11901,1.0
110,10916,11185,2.0
111,43579,12272,1.0
112,41474,12697,1.0
113,13068,43631,1.0
114,10856,10852,2.0
115,10916,15451,1.0
116,13841,14402,1.0
117,41904,12145,2.0
118,41031,11602,2.0
119,12496,40767,1.0
120,40776,40811,2.0
121,41054,41347,1.0
122,44552,11444,1.0
